n,m,threads,time,flops
1000, 1000, 1,  6.426787e-01,  1.868741e+09 
1000, 1000, 2,  6.449267e-01,  1.862227e+09 
1000, 1000, 3,  4.506918e-01,  2.664792e+09 
100, 100, 1,  1.155876e-02,  1.039039e+09 
100, 100, 2,  7.909629e-03,  1.518402e+09 
100, 100, 3,  4.977709e-03,  2.412757e+09 
100, 20000, 1,  1.081430e+00,  2.221134e+09 
100, 20000, 2,  1.379094e+00,  1.741723e+09 
100, 20000, 3,  1.049982e+00,  2.287658e+09 
20000, 100, 1,  1.043340e+00,  2.302222e+09 
20000, 100, 2,  1.073940e+00,  2.236624e+09 
20000, 100, 3,  8.413085e-01,  2.855076e+09 
5000, 5000, 1,  1.291695e+01,  2.324465e+09 
5000, 5000, 2,  1.137974e+01,  2.638460e+09 
5000, 5000, 3,  9.736936e+00,  3.083619e+09 
