length,iteration,time
1000,1, 1.380429e-03
1000,2, 7.178980e-04
1000,3, 6.716700e-04
1000,4, 7.076090e-04
1000,5, 6.884330e-04
1000,6, 6.376000e-04
1000,7, 6.608390e-04
1000,8, 6.757730e-04
1000,9, 7.421240e-04
1000,10, 6.941410e-04
1000,11, 7.031780e-04
1000,12, 7.385210e-04
1000,13, 6.406960e-04
1000,14, 6.466390e-04
1000,15, 7.076650e-04
1000,16, 6.441940e-04
1000,17, 6.600520e-04
1000,18, 6.878490e-04
1000,19, 7.111890e-04
1000,20, 6.871830e-04
1000,21, 6.234190e-04
1000,22, 6.209040e-04
1000,23, 6.850980e-04
1000,24, 7.089830e-04
1000,25, 7.788020e-04
1000,26, 7.158800e-04
1000,27, 6.862810e-04
1000,28, 7.363000e-04
1000,29, 6.283190e-04
1000,30, 7.226150e-04
1000,31, 7.002800e-04
1000,32, 6.810490e-04
1000,33, 6.794570e-04
1000,34, 6.778250e-04
1000,35, 6.986450e-04
1000,36, 6.672740e-04
1000,37, 7.659490e-04
1000,38, 7.133810e-04
1000,39, 7.146340e-04
1000,40, 7.835560e-04
1000,41, 6.129700e-04
1000,42, 6.633900e-04
1000,43, 7.086400e-04
1000,44, 6.369800e-04
1000,45, 6.300620e-04
1000,46, 6.900990e-04
1000,47, 7.468140e-04
1000,48, 6.266730e-04
1000,49, 6.943170e-04
1000,50, 7.048830e-04
10000,1, 1.328908e-03
10000,2, 1.264293e-03
10000,3, 1.402820e-03
10000,4, 1.362979e-03
10000,5, 1.371000e-03
10000,6, 1.371770e-03
10000,7, 1.425787e-03
10000,8, 1.279729e-03
10000,9, 1.369957e-03
10000,10, 1.348121e-03
10000,11, 1.395831e-03
10000,12, 1.339994e-03
10000,13, 1.374447e-03
10000,14, 1.385416e-03
10000,15, 1.257351e-03
10000,16, 1.433807e-03
10000,17, 1.461176e-03
10000,18, 1.317562e-03
10000,19, 1.355904e-03
10000,20, 1.386790e-03
10000,21, 1.386108e-03
10000,22, 1.395393e-03
10000,23, 1.333659e-03
10000,24, 1.365097e-03
10000,25, 1.475544e-03
10000,26, 1.346480e-03
10000,27, 1.386805e-03
10000,28, 1.327840e-03
10000,29, 1.369510e-03
10000,30, 1.305883e-03
10000,31, 1.257823e-03
10000,32, 1.312674e-03
10000,33, 1.446482e-03
10000,34, 1.256709e-03
10000,35, 1.406391e-03
10000,36, 1.463667e-03
10000,37, 1.334052e-03
10000,38, 1.440471e-03
10000,39, 1.393581e-03
10000,40, 1.379300e-03
10000,41, 1.471804e-03
10000,42, 1.471415e-03
10000,43, 1.369195e-03
10000,44, 1.365845e-03
10000,45, 1.311438e-03
10000,46, 1.389182e-03
10000,47, 1.347869e-03
10000,48, 1.403433e-03
10000,49, 1.347869e-03
10000,50, 1.422710e-03
100000,1, 4.190979e-03
100000,2, 3.776076e-03
100000,3, 4.277964e-03
100000,4, 4.143401e-03
100000,5, 4.198942e-03
100000,6, 3.893351e-03
100000,7, 4.191526e-03
100000,8, 3.910332e-03
100000,9, 4.117012e-03
100000,10, 4.020264e-03
100000,11, 4.271543e-03
100000,12, 3.923728e-03
100000,13, 4.285536e-03
100000,14, 4.121171e-03
100000,15, 4.169262e-03
100000,16, 4.182690e-03
100000,17, 4.095944e-03
100000,18, 4.299716e-03
100000,19, 4.243941e-03
100000,20, 4.288417e-03
100000,21, 4.269707e-03
100000,22, 4.188030e-03
100000,23, 4.079931e-03
100000,24, 4.215912e-03
100000,25, 3.820507e-03
100000,26, 3.889493e-03
100000,27, 4.219129e-03
100000,28, 4.153498e-03
100000,29, 4.302064e-03
100000,30, 3.803408e-03
100000,31, 4.187256e-03
100000,32, 3.864030e-03
100000,33, 4.206443e-03
100000,34, 4.393438e-03
100000,35, 4.040090e-03
100000,36, 4.239542e-03
100000,37, 4.439314e-03
100000,38, 4.024392e-03
100000,39, 4.149585e-03
100000,40, 4.051466e-03
100000,41, 3.836057e-03
100000,42, 4.287985e-03
100000,43, 4.156332e-03
100000,44, 4.016479e-03
100000,45, 3.983043e-03
100000,46, 4.267832e-03
100000,47, 4.346300e-03
100000,48, 3.954379e-03
100000,49, 4.359219e-03
100000,50, 4.037560e-03
1000000,1, 2.966387e-02
1000000,2, 2.973654e-02
1000000,3, 2.920444e-02
1000000,4, 2.906552e-02
1000000,5, 2.892911e-02
1000000,6, 2.835786e-02
1000000,7, 3.012796e-02
1000000,8, 3.026442e-02
1000000,9, 2.995733e-02
1000000,10, 2.973882e-02
1000000,11, 2.927624e-02
1000000,12, 2.870363e-02
1000000,13, 3.088392e-02
1000000,14, 2.923506e-02
1000000,15, 2.874636e-02
1000000,16, 3.029284e-02
1000000,17, 2.816794e-02
1000000,18, 2.911051e-02
1000000,19, 3.569910e-02
1000000,20, 2.820771e-02
1000000,21, 2.612359e-02
1000000,22, 2.632295e-02
1000000,23, 2.916349e-02
1000000,24, 3.053015e-02
1000000,25, 3.036851e-02
1000000,26, 2.924078e-02
1000000,27, 2.904840e-02
1000000,28, 3.065179e-02
1000000,29, 2.947505e-02
1000000,30, 3.055977e-02
1000000,31, 2.997042e-02
1000000,32, 3.027651e-02
1000000,33, 2.881923e-02
1000000,34, 2.843257e-02
1000000,35, 2.785860e-02
1000000,36, 2.883353e-02
1000000,37, 2.794126e-02
1000000,38, 2.908101e-02
1000000,39, 2.955860e-02
1000000,40, 2.988127e-02
1000000,41, 3.008442e-02
1000000,42, 2.999344e-02
1000000,43, 3.007723e-02
1000000,44, 2.918913e-02
1000000,45, 3.015875e-02
1000000,46, 2.891959e-02
1000000,47, 3.028022e-02
1000000,48, 2.884729e-02
1000000,49, 3.012738e-02
1000000,50, 2.724142e-02
10000000,1, 2.367043e-01
10000000,2, 2.248524e-01
10000000,3, 2.235155e-01
10000000,4, 2.254271e-01
10000000,5, 2.241557e-01
10000000,6, 2.177459e-01
10000000,7, 2.354478e-01
10000000,8, 2.291076e-01
10000000,9, 2.294541e-01
10000000,10, 2.323800e-01
10000000,11, 2.256801e-01
10000000,12, 2.358883e-01
10000000,13, 2.321603e-01
10000000,14, 2.399885e-01
10000000,15, 2.209227e-01
10000000,16, 2.245935e-01
10000000,17, 2.304033e-01
10000000,18, 2.310710e-01
10000000,19, 2.248739e-01
10000000,20, 2.426010e-01
10000000,21, 2.342743e-01
10000000,22, 2.232621e-01
10000000,23, 2.206367e-01
10000000,24, 2.226798e-01
