length,iteration,time
1000,1, 6.415780e-04
1000,2, 7.251050e-04
1000,3, 8.516820e-04
1000,4, 6.827930e-04
1000,5, 6.924450e-04
1000,6, 6.920460e-04
1000,7, 6.803560e-04
1000,8, 7.217650e-04
1000,9, 6.670300e-04
1000,10, 6.402610e-04
1000,11, 7.207660e-04
1000,12, 6.637110e-04
1000,13, 7.247830e-04
1000,14, 6.453420e-04
1000,15, 7.060640e-04
1000,16, 6.791880e-04
1000,17, 6.709690e-04
1000,18, 6.963880e-04
1000,19, 6.680520e-04
1000,20, 6.448830e-04
1000,21, 7.122970e-04
1000,22, 7.140300e-04
1000,23, 7.070410e-04
1000,24, 6.052820e-04
1000,25, 6.518350e-04
1000,26, 6.730010e-04
1000,27, 7.028890e-04
1000,28, 6.439160e-04
1000,29, 7.010250e-04
1000,30, 5.542320e-04
1000,31, 6.968120e-04
1000,32, 6.460150e-04
1000,33, 6.301780e-04
1000,34, 6.826370e-04
1000,35, 7.156130e-04
1000,36, 7.432040e-04
1000,37, 6.874360e-04
1000,38, 7.582010e-04
1000,39, 7.201300e-04
1000,40, 6.650960e-04
1000,41, 6.271880e-04
1000,42, 7.385020e-04
1000,43, 6.958170e-04
1000,44, 6.885350e-04
1000,45, 7.389800e-04
1000,46, 6.685650e-04
1000,47, 6.697120e-04
1000,48, 7.033960e-04
1000,49, 6.926400e-04
1000,50, 7.186390e-04
10000,1, 1.380260e-03
10000,2, 1.494755e-03
10000,3, 1.427941e-03
10000,4, 1.316817e-03
10000,5, 1.497173e-03
10000,6, 1.388536e-03
10000,7, 1.351868e-03
10000,8, 1.305502e-03
10000,9, 1.377182e-03
10000,10, 1.286848e-03
10000,11, 1.382745e-03
10000,12, 1.330615e-03
10000,13, 1.296939e-03
10000,14, 1.288012e-03
10000,15, 1.435912e-03
10000,16, 1.450991e-03
10000,17, 1.426114e-03
10000,18, 1.358452e-03
10000,19, 1.352463e-03
10000,20, 1.373281e-03
10000,21, 1.364442e-03
10000,22, 1.345049e-03
10000,23, 1.426433e-03
10000,24, 1.447014e-03
10000,25, 1.220461e-03
10000,26, 1.314444e-03
10000,27, 1.337979e-03
10000,28, 1.372067e-03
10000,29, 1.345696e-03
10000,30, 1.341292e-03
10000,31, 1.339874e-03
10000,32, 1.410061e-03
10000,33, 1.448143e-03
10000,34, 1.284804e-03
10000,35, 1.467134e-03
10000,36, 1.165042e-03
10000,37, 1.355634e-03
10000,38, 1.372769e-03
10000,39, 1.393268e-03
10000,40, 1.405493e-03
10000,41, 1.435298e-03
10000,42, 1.309059e-03
10000,43, 1.418746e-03
10000,44, 1.360418e-03
10000,45, 1.350422e-03
10000,46, 1.367940e-03
10000,47, 1.343379e-03
10000,48, 1.313374e-03
10000,49, 1.328582e-03
10000,50, 1.421977e-03
100000,1, 4.343922e-03
100000,2, 4.124996e-03
100000,3, 4.373686e-03
100000,4, 3.975853e-03
100000,5, 4.425065e-03
100000,6, 4.267169e-03
100000,7, 4.232689e-03
100000,8, 4.193915e-03
100000,9, 4.355164e-03
100000,10, 4.157457e-03
100000,11, 4.437868e-03
100000,12, 4.407799e-03
100000,13, 4.050961e-03
100000,14, 4.391177e-03
100000,15, 4.331100e-03
100000,16, 4.368056e-03
100000,17, 4.408488e-03
100000,18, 4.267296e-03
100000,19, 4.244441e-03
100000,20, 4.187832e-03
100000,21, 4.220976e-03
100000,22, 4.421958e-03
100000,23, 4.285972e-03
100000,24, 4.396546e-03
100000,25, 4.353201e-03
100000,26, 4.311677e-03
100000,27, 4.395007e-03
100000,28, 4.168741e-03
100000,29, 4.400354e-03
100000,30, 4.278095e-03
100000,31, 4.343993e-03
100000,32, 4.183493e-03
100000,33, 4.417685e-03
100000,34, 3.998621e-03
100000,35, 4.097295e-03
100000,36, 4.292816e-03
100000,37, 4.183894e-03
100000,38, 3.822504e-03
100000,39, 4.230039e-03
100000,40, 4.365497e-03
100000,41, 4.259250e-03
100000,42, 3.960068e-03
100000,43, 4.351729e-03
100000,44, 4.384786e-03
100000,45, 4.121394e-03
100000,46, 4.210288e-03
100000,47, 4.140644e-03
100000,48, 4.288846e-03
100000,49, 3.837062e-03
100000,50, 4.517206e-03
1000000,1, 3.034602e-02
1000000,2, 3.023326e-02
1000000,3, 2.964771e-02
1000000,4, 2.932677e-02
1000000,5, 3.133092e-02
1000000,6, 2.781694e-02
1000000,7, 2.895072e-02
1000000,8, 2.972307e-02
1000000,9, 3.015035e-02
1000000,10, 3.015622e-02
1000000,11, 3.005186e-02
1000000,12, 3.041520e-02
1000000,13, 2.876164e-02
1000000,14, 3.089959e-02
1000000,15, 3.056028e-02
1000000,16, 3.125770e-02
1000000,17, 2.954216e-02
1000000,18, 3.084481e-02
1000000,19, 2.961304e-02
1000000,20, 3.142799e-02
1000000,21, 2.992008e-02
1000000,22, 3.049851e-02
1000000,23, 3.068791e-02
1000000,24, 2.809778e-02
1000000,25, 3.126776e-02
1000000,26, 3.129046e-02
1000000,27, 3.150335e-02
1000000,28, 3.097903e-02
1000000,29, 2.848029e-02
1000000,30, 3.196668e-02
1000000,31, 2.876175e-02
1000000,32, 3.060917e-02
1000000,33, 3.079356e-02
1000000,34, 3.058628e-02
1000000,35, 3.080473e-02
1000000,36, 3.011697e-02
1000000,37, 2.934392e-02
1000000,38, 3.264722e-02
1000000,39, 3.146333e-02
1000000,40, 3.026555e-02
1000000,41, 3.094369e-02
1000000,42, 2.965364e-02
1000000,43, 2.874751e-02
1000000,44, 3.140851e-02
1000000,45, 3.157807e-02
1000000,46, 3.129700e-02
1000000,47, 3.097498e-02
1000000,48, 3.231707e-02
1000000,49, 3.079510e-02
1000000,50, 3.009769e-02
10000000,1, 2.338983e-01
10000000,2, 1.966109e-01
10000000,3, 2.292329e-01
10000000,4, 2.398418e-01
10000000,5, 2.284641e-01
10000000,6, 2.390678e-01
10000000,7, 2.395028e-01
10000000,8, 2.370612e-01
10000000,9, 2.375421e-01
10000000,10, 2.122005e-01
