length,iteration,time
1000,1, 6.408850e-04
1000,2, 6.729660e-04
1000,3, 6.760470e-04
1000,4, 6.661170e-04
1000,5, 6.611560e-04
1000,6, 6.549060e-04
1000,7, 7.165150e-04
1000,8, 6.543680e-04
1000,9, 6.266050e-04
1000,10, 7.011050e-04
1000,11, 7.001680e-04
1000,12, 7.356940e-04
1000,13, 6.708120e-04
1000,14, 7.029760e-04
1000,15, 6.556970e-04
1000,16, 6.004160e-04
1000,17, 6.834440e-04
1000,18, 6.754700e-04
1000,19, 5.747550e-04
1000,20, 6.249530e-04
1000,21, 6.549910e-04
1000,22, 6.921210e-04
1000,23, 6.687330e-04
1000,24, 6.401330e-04
1000,25, 7.382150e-04
1000,26, 7.006340e-04
1000,27, 6.471290e-04
1000,28, 6.866310e-04
1000,29, 6.605280e-04
1000,30, 6.555940e-04
1000,31, 6.937670e-04
1000,32, 6.846140e-04
1000,33, 7.193570e-04
1000,34, 6.523750e-04
1000,35, 6.759960e-04
1000,36, 7.080780e-04
1000,37, 6.437460e-04
1000,38, 5.901890e-04
1000,39, 5.761030e-04
1000,40, 6.636230e-04
1000,41, 6.626470e-04
1000,42, 6.822740e-04
1000,43, 7.191230e-04
1000,44, 5.521910e-04
1000,45, 6.873410e-04
1000,46, 6.565080e-04
1000,47, 6.674600e-04
1000,48, 6.592160e-04
1000,49, 6.782470e-04
1000,50, 6.523490e-04
10000,1, 1.417639e-03
10000,2, 1.455986e-03
10000,3, 1.440945e-03
10000,4, 1.285326e-03
10000,5, 1.443829e-03
10000,6, 1.543091e-03
10000,7, 1.361078e-03
10000,8, 1.401446e-03
10000,9, 1.456296e-03
10000,10, 1.418399e-03
10000,11, 1.452673e-03
10000,12, 1.408288e-03
10000,13, 1.360300e-03
10000,14, 1.368756e-03
10000,15, 1.374306e-03
10000,16, 1.297970e-03
10000,17, 1.490534e-03
10000,18, 1.398020e-03
10000,19, 1.383167e-03
10000,20, 1.469949e-03
10000,21, 1.486171e-03
10000,22, 1.375588e-03
10000,23, 1.316115e-03
10000,24, 1.401306e-03
10000,25, 1.317475e-03
10000,26, 1.359331e-03
10000,27, 1.478683e-03
10000,28, 1.428073e-03
10000,29, 1.300566e-03
10000,30, 1.420875e-03
10000,31, 1.487768e-03
10000,32, 1.409638e-03
10000,33, 1.339290e-03
10000,34, 1.462180e-03
10000,35, 1.425103e-03
