min_thread_input,iteration,time
1,1, 6.210194e+01
1,2, 6.612277e+01
1,3, 5.987348e+01
1,4, 6.206842e+01
1,5, 6.045482e+01
1,6, 5.929979e+01
1,7, 5.876886e+01
1,8, 6.228411e+01
1,9, 5.963893e+01
1,10, 5.879553e+01
1,11, 5.928121e+01
1,12, 6.640329e+01
1,13, 5.974388e+01
1,14, 5.865616e+01
1,15, 6.426395e+01
1,16, 5.911042e+01
1,17, 6.200880e+01
1,18, 6.725793e+01
1,19, 4.693151e+01
1,20, 6.011943e+01
1,21, 6.117996e+01
1,22, 6.073524e+01
1,23, 6.103552e+01
1,24, 6.074705e+01
1,25, 5.813198e+01
1,26, 6.280298e+01
1,27, 5.949454e+01
1,28, 5.898032e+01
1,29, 5.833484e+01
1,30, 5.815016e+01
1,31, 6.066831e+01
1,32, 5.886446e+01
1,33, 6.210328e+01
1,34, 5.838877e+01
1,35, 6.780003e+01
1,36, 5.939681e+01
1,37, 5.873881e+01
1,38, 5.983806e+01
1,39, 6.033575e+01
1,40, 6.035644e+01
1,41, 5.905344e+01
1,42, 5.893882e+01
1,43, 5.868863e+01
1,44, 5.942636e+01
1,45, 5.768441e+01
1,46, 6.011652e+01
1,47, 6.080285e+01
1,48, 6.089940e+01
1,49, 5.883311e+01
1,50, 5.992028e+01
10,1, 7.773350e+00
10,2, 7.518867e+00
10,3, 7.154632e+00
10,4, 7.651448e+00
10,5, 7.180609e+00
10,6, 6.957751e+00
10,7, 7.180874e+00
10,8, 7.306436e+00
10,9, 7.193839e+00
10,10, 7.326700e+00
10,11, 6.934125e+00
10,12, 7.079280e+00
10,13, 7.203250e+00
10,14, 7.232338e+00
10,15, 7.071009e+00
10,16, 7.036747e+00
10,17, 7.091098e+00
10,18, 7.387117e+00
10,19, 7.096402e+00
10,20, 7.248814e+00
10,21, 7.493235e+00
10,22, 7.192490e+00
10,23, 7.645318e+00
10,24, 6.950647e+00
10,25, 7.197200e+00
10,26, 7.315616e+00
10,27, 7.205444e+00
10,28, 6.889563e+00
10,29, 7.282619e+00
10,30, 7.355397e+00
10,31, 7.397835e+00
10,32, 7.589836e+00
10,33, 7.212475e+00
10,34, 7.595835e+00
10,35, 7.395528e+00
10,36, 7.626797e+00
10,37, 7.034550e+00
10,38, 7.288281e+00
10,39, 6.949491e+00
10,40, 7.012334e+00
10,41, 6.966043e+00
10,42, 7.798228e+00
10,43, 7.049574e+00
10,44, 7.350389e+00
10,45, 7.378887e+00
10,46, 7.030390e+00
10,47, 7.611399e+00
10,48, 7.479798e+00
10,49, 7.017596e+00
10,50, 7.214784e+00
100,1, 7.483336e-01
100,2, 7.213242e-01
100,3, 7.314385e-01
100,4, 6.515148e-01
100,5, 6.557671e-01
100,6, 6.630173e-01
100,7, 7.928347e-01
100,8, 7.877731e-01
100,9, 6.848159e-01
100,10, 7.203586e-01
100,11, 7.546269e-01
100,12, 5.931091e-01
100,13, 6.652149e-01
100,14, 7.066373e-01
100,15, 7.056547e-01
100,16, 7.330074e-01
100,17, 6.578133e-01
100,18, 7.073096e-01
100,19, 6.191687e-01
100,20, 6.898134e-01
100,21, 6.231067e-01
100,22, 6.552864e-01
100,23, 8.423989e-01
100,24, 6.789460e-01
100,25, 6.351688e-01
100,26, 7.328585e-01
100,27, 7.043115e-01
100,28, 6.567302e-01
100,29, 7.931593e-01
100,30, 7.256648e-01
100,31, 7.340816e-01
100,32, 7.114909e-01
100,33, 5.979348e-01
100,34, 8.155770e-01
100,35, 7.769714e-01
100,36, 6.856866e-01
100,37, 6.753844e-01
100,38, 6.476986e-01
100,39, 6.242477e-01
100,40, 6.558738e-01
100,41, 6.414547e-01
100,42, 7.869582e-01
100,43, 6.522139e-01
100,44, 7.068600e-01
100,45, 6.817844e-01
100,46, 7.033209e-01
100,47, 7.949450e-01
100,48, 6.824919e-01
100,49, 5.934567e-01
100,50, 6.857351e-01
1000,1, 4.666472e-01
1000,2, 4.624021e-01
1000,3, 4.510537e-01
1000,4, 4.487499e-01
1000,5, 4.860327e-01
1000,6, 4.449288e-01
1000,7, 4.761202e-01
1000,8, 4.553138e-01
1000,9, 4.492037e-01
1000,10, 4.337947e-01
1000,11, 4.880783e-01
1000,12, 4.389699e-01
1000,13, 4.828693e-01
1000,14, 4.839584e-01
1000,15, 4.693153e-01
1000,16, 4.707109e-01
1000,17, 5.005868e-01
1000,18, 4.583424e-01
1000,19, 4.573036e-01
1000,20, 4.788250e-01
1000,21, 4.689013e-01
1000,22, 4.736298e-01
1000,23, 4.270750e-01
1000,24, 4.505287e-01
1000,25, 4.795999e-01
1000,26, 4.791322e-01
1000,27, 4.914624e-01
1000,28, 4.887860e-01
1000,29, 4.656521e-01
1000,30, 4.616289e-01
1000,31, 4.752476e-01
1000,32, 4.137543e-01
1000,33, 4.485044e-01
1000,34, 4.368095e-01
1000,35, 4.026973e-01
1000,36, 4.638169e-01
1000,37, 4.559983e-01
1000,38, 4.267798e-01
1000,39, 4.135663e-01
1000,40, 4.280253e-01
1000,41, 4.837783e-01
1000,42, 4.604488e-01
1000,43, 4.517751e-01
1000,44, 4.550646e-01
1000,45, 4.449861e-01
1000,46, 4.748285e-01
1000,47, 4.633100e-01
1000,48, 4.758008e-01
1000,49, 4.561616e-01
1000,50, 4.566092e-01
10000,1, 4.412331e-01
10000,2, 4.724432e-01
10000,3, 4.177797e-01
10000,4, 4.249321e-01
10000,5, 4.437216e-01
10000,6, 4.559943e-01
10000,7, 4.547824e-01
10000,8, 4.581754e-01
10000,9, 4.499454e-01
10000,10, 4.429246e-01
10000,11, 5.069645e-01
10000,12, 4.388924e-01
10000,13, 4.671306e-01
10000,14, 4.605189e-01
10000,15, 4.067233e-01
10000,16, 4.642799e-01
10000,17, 4.544396e-01
10000,18, 4.935069e-01
10000,19, 4.531828e-01
10000,20, 4.704107e-01
10000,21, 4.477226e-01
10000,22, 4.714628e-01
10000,23, 4.229681e-01
10000,24, 4.481811e-01
10000,25, 4.499650e-01
10000,26, 4.853390e-01
10000,27, 4.820666e-01
10000,28, 4.750863e-01
10000,29, 4.516693e-01
10000,30, 4.703024e-01
10000,31, 4.538822e-01
10000,32, 4.521487e-01
10000,33, 4.434407e-01
10000,34, 4.544347e-01
10000,35, 4.295421e-01
10000,36, 4.888470e-01
10000,37, 4.692767e-01
10000,38, 4.385658e-01
10000,39, 4.599287e-01
10000,40, 4.242294e-01
10000,41, 4.583589e-01
10000,42, 4.360002e-01
10000,43, 4.661895e-01
10000,44, 4.655466e-01
10000,45, 4.472246e-01
10000,46, 4.931361e-01
10000,47, 4.726110e-01
10000,48, 4.785290e-01
10000,49, 4.437318e-01
10000,50, 4.651023e-01
100000,1, 4.527738e-01
100000,2, 4.432651e-01
100000,3, 4.419399e-01
100000,4, 4.559556e-01
100000,5, 4.798273e-01
100000,6, 4.427052e-01
100000,7, 4.205292e-01
100000,8, 4.475164e-01
100000,9, 4.454351e-01
100000,10, 4.594752e-01
100000,11, 4.432176e-01
100000,12, 5.054789e-01
100000,13, 4.521394e-01
100000,14, 4.701121e-01
100000,15, 4.735939e-01
100000,16, 4.974278e-01
100000,17, 4.490550e-01
100000,18, 4.786633e-01
100000,19, 4.060441e-01
100000,20, 4.364533e-01
100000,21, 4.625242e-01
100000,22, 4.507001e-01
100000,23, 4.609657e-01
100000,24, 4.613235e-01
100000,25, 4.281022e-01
100000,26, 4.160204e-01
100000,27, 4.736110e-01
100000,28, 4.706332e-01
100000,29, 4.447994e-01
100000,30, 4.218645e-01
100000,31, 3.926314e-01
100000,32, 4.525892e-01
100000,33, 4.411460e-01
100000,34, 4.491493e-01
100000,35, 4.493777e-01
100000,36, 4.400494e-01
100000,37, 4.399676e-01
100000,38, 4.784097e-01
100000,39, 4.667208e-01
100000,40, 4.212634e-01
100000,41, 4.398241e-01
100000,42, 3.962369e-01
100000,43, 4.552107e-01
100000,44, 4.792532e-01
100000,45, 4.704017e-01
100000,46, 4.717690e-01
100000,47, 4.561143e-01
100000,48, 4.512619e-01
100000,49, 4.502972e-01
100000,50, 4.269655e-01
1000000,1, 4.307040e-01
1000000,2, 4.415024e-01
1000000,3, 4.225844e-01
1000000,4, 4.568842e-01
1000000,5, 4.918793e-01
1000000,6, 5.213664e-01
1000000,7, 4.765652e-01
1000000,8, 4.556570e-01
1000000,9, 4.693103e-01
1000000,10, 4.636884e-01
1000000,11, 4.669033e-01
1000000,12, 4.725913e-01
1000000,13, 4.584703e-01
1000000,14, 5.178377e-01
1000000,15, 5.004058e-01
1000000,16, 4.357694e-01
1000000,17, 4.617069e-01
1000000,18, 4.547235e-01
1000000,19, 4.688148e-01
1000000,20, 4.464046e-01
1000000,21, 4.569331e-01
1000000,22, 4.517968e-01
1000000,23, 4.647166e-01
1000000,24, 4.448393e-01
1000000,25, 4.679978e-01
1000000,26, 4.515330e-01
1000000,27, 4.221292e-01
1000000,28, 4.510071e-01
1000000,29, 4.442798e-01
1000000,30, 4.882840e-01
1000000,31, 4.613352e-01
1000000,32, 4.466833e-01
1000000,33, 4.604961e-01
1000000,34, 4.227181e-01
1000000,35, 4.480964e-01
1000000,36, 4.491914e-01
1000000,37, 4.780833e-01
1000000,38, 4.451431e-01
1000000,39, 4.782591e-01
1000000,40, 4.615617e-01
1000000,41, 4.552634e-01
1000000,42, 4.207318e-01
1000000,43, 4.816209e-01
1000000,44, 4.502075e-01
1000000,45, 4.790224e-01
1000000,46, 4.383545e-01
1000000,47, 4.475992e-01
1000000,48, 4.571811e-01
1000000,49, 4.233782e-01
1000000,50, 4.618326e-01
10000000,1, 1.829463e+00
10000000,2, 1.776461e+00
10000000,3, 1.881416e+00
10000000,4, 1.871546e+00
10000000,5, 1.858439e+00
10000000,6, 1.783756e+00
10000000,7, 1.828717e+00
10000000,8, 1.781418e+00
10000000,9, 1.777507e+00
10000000,10, 1.831901e+00
10000000,11, 1.828419e+00
10000000,12, 1.839447e+00
10000000,13, 1.874127e+00
10000000,14, 1.829398e+00
10000000,15, 1.782170e+00
10000000,16, 1.847626e+00
10000000,17, 1.873913e+00
10000000,18, 1.845836e+00
10000000,19, 1.886492e+00
10000000,20, 1.768113e+00
10000000,21, 1.865319e+00
10000000,22, 1.857728e+00
10000000,23, 1.857659e+00
10000000,24, 1.788443e+00
10000000,25, 1.856462e+00
10000000,26, 1.892192e+00
10000000,27, 1.780140e+00
10000000,28, 1.842497e+00
10000000,29, 1.832607e+00
10000000,30, 1.860138e+00
10000000,31, 1.792051e+00
10000000,32, 1.888781e+00
10000000,33, 1.857749e+00
10000000,34, 1.777280e+00
10000000,35, 1.785491e+00
10000000,36, 1.872031e+00
10000000,37, 1.794270e+00
10000000,38, 1.782550e+00
10000000,39, 1.867114e+00
10000000,40, 1.831350e+00
10000000,41, 1.875934e+00
10000000,42, 1.840509e+00
10000000,43, 1.841273e+00
10000000,44, 1.828328e+00
10000000,45, 1.859124e+00
10000000,46, 1.842463e+00
10000000,47, 1.784439e+00
10000000,48, 1.829886e+00
10000000,49, 1.829055e+00
10000000,50, 1.792725e+00
1000000,1, 4.509004e-01
1000000,2, 4.388405e-01
1000000,3, 4.496371e-01
1000000,4, 4.520755e-01
1000000,5, 4.704827e-01
1000000,6, 4.648221e-01
1000000,7, 4.645013e-01
1000000,8, 4.720971e-01
1000000,9, 5.025152e-01
1000000,10, 4.972317e-01
1000000,11, 4.471803e-01
1000000,12, 4.514710e-01
1000000,13, 4.522076e-01
1000000,14, 4.426297e-01
1000000,15, 4.713832e-01
1000000,16, 4.783759e-01
1000000,17, 4.898995e-01
1000000,18, 4.680853e-01
1000000,19, 4.797013e-01
1000000,20, 4.784280e-01
1000000,21, 4.481610e-01
1000000,22, 4.533355e-01
1000000,23, 4.485683e-01
1000000,24, 4.553910e-01
1000000,25, 4.796633e-01
1000000,26, 4.555157e-01
1000000,27, 4.532589e-01
1000000,28, 5.142128e-01
1000000,29, 4.687972e-01
1000000,30, 4.705456e-01
1000000,31, 4.262352e-01
1000000,32, 5.010304e-01
1000000,33, 4.828180e-01
1000000,34, 4.676106e-01
1000000,35, 4.180327e-01
1000000,36, 4.515137e-01
1000000,37, 4.531830e-01
1000000,38, 4.605936e-01
1000000,39, 4.772428e-01
1000000,40, 4.500633e-01
1000000,41, 4.491602e-01
1000000,42, 4.123528e-01
1000000,43, 4.217488e-01
1000000,44, 4.720699e-01
1000000,45, 4.868274e-01
1000000,46, 4.695096e-01
1000000,47, 4.804768e-01
1000000,48, 4.856247e-01
1000000,49, 5.275427e-01
1000000,50, 4.505893e-01
