method,iterations,time
pthreads,1, 5.231152e-01
pthreads,2, 5.349671e-01
pthreads,3, 5.436098e-01
pthreads,4, 5.280278e-01
pthreads,5, 5.456078e-01
pthreads,6, 5.529878e-01
pthreads,7, 5.326850e-01
pthreads,8, 5.389974e-01
pthreads,9, 5.298958e-01
pthreads,10, 5.394621e-01
pthreads,11, 5.361046e-01
pthreads,12, 5.452197e-01
pthreads,13, 5.325529e-01
pthreads,14, 5.239333e-01
pthreads,15, 5.290133e-01
pthreads,16, 5.090550e-01
pthreads,17, 5.515888e-01
pthreads,18, 5.156692e-01
pthreads,19, 5.110148e-01
pthreads,20, 5.247068e-01
pthreads,21, 5.248415e-01
pthreads,22, 5.472857e-01
pthreads,23, 4.978389e-01
pthreads,24, 5.419261e-01
pthreads,25, 5.268383e-01
pthreads,26, 5.517647e-01
pthreads,27, 5.343362e-01
pthreads,28, 5.369557e-01
pthreads,29, 5.425553e-01
pthreads,30, 5.095061e-01
pthreads,31, 5.585215e-01
pthreads,32, 5.267804e-01
pthreads,33, 5.463349e-01
pthreads,34, 5.296611e-01
pthreads,35, 5.303505e-01
pthreads,36, 5.544185e-01
pthreads,37, 5.438257e-01
pthreads,38, 5.051168e-01
pthreads,39, 5.062742e-01
pthreads,40, 5.464149e-01
pthreads,41, 5.401679e-01
pthreads,42, 5.292665e-01
pthreads,43, 5.398290e-01
pthreads,44, 5.318873e-01
pthreads,45, 5.222559e-01
pthreads,46, 5.481340e-01
pthreads,47, 5.461490e-01
pthreads,48, 5.495667e-01
pthreads,49, 5.148190e-01
pthreads,50, 5.464741e-01
omp,1, 6.212355e-02
omp,2, 6.628661e-02
omp,3, 6.544730e-02
omp,4, 5.997858e-02
omp,5, 5.948097e-02
omp,6, 6.451408e-02
omp,7, 6.468045e-02
omp,8, 6.345643e-02
omp,9, 6.428833e-02
omp,10, 5.899468e-02
omp,11, 5.949243e-02
omp,12, 6.558596e-02
omp,13, 6.030217e-02
omp,14, 6.038033e-02
omp,15, 6.105115e-02
omp,16, 5.965084e-02
omp,17, 6.348355e-02
omp,18, 6.046643e-02
omp,19, 5.987548e-02
omp,20, 6.228856e-02
omp,21, 6.515687e-02
omp,22, 6.072877e-02
omp,23, 5.778768e-02
omp,24, 6.446768e-02
omp,25, 5.974628e-02
omp,26, 6.624060e-02
omp,27, 6.156344e-02
omp,28, 6.523643e-02
omp,29, 5.896681e-02
omp,30, 5.630447e-02
omp,31, 5.948987e-02
omp,32, 6.077087e-02
omp,33, 6.712167e-02
omp,34, 5.928654e-02
omp,35, 6.385263e-02
omp,36, 6.189241e-02
omp,37, 6.569045e-02
omp,38, 6.074845e-02
omp,39, 6.543895e-02
omp,40, 6.376798e-02
omp,41, 6.535718e-02
omp,42, 6.329100e-02
omp,43, 6.034058e-02
omp,44, 6.003285e-02
omp,45, 6.629498e-02
omp,46, 6.001358e-02
omp,47, 5.933091e-02
omp,48, 6.004826e-02
omp,49, 6.089658e-02
omp,50, 6.367733e-02
