threads,iterations,time
1,1, 2.157351e-01
1,2, 2.141241e-01
1,3, 2.164319e-01
1,4, 2.140758e-01
1,5, 2.197504e-01
1,6, 2.113441e-01
1,7, 2.215794e-01
1,8, 2.111324e-01
1,9, 2.212604e-01
1,10, 2.144283e-01
1,11, 2.170456e-01
1,12, 2.114396e-01
1,13, 2.153785e-01
1,14, 2.126165e-01
1,15, 2.161046e-01
1,16, 2.166992e-01
1,17, 2.168010e-01
1,18, 2.170909e-01
1,19, 2.147317e-01
1,20, 2.159280e-01
1,21, 2.162317e-01
1,22, 2.064012e-01
1,23, 2.118471e-01
1,24, 2.208483e-01
1,25, 2.165186e-01
1,26, 2.141031e-01
1,27, 2.204423e-01
1,28, 2.141448e-01
1,29, 2.097713e-01
1,30, 2.141555e-01
1,31, 2.164302e-01
1,32, 2.142868e-01
1,33, 2.163611e-01
1,34, 2.118567e-01
1,35, 2.116734e-01
1,36, 2.129079e-01
1,37, 2.159081e-01
1,38, 2.160128e-01
1,39, 2.128021e-01
1,40, 2.172347e-01
1,41, 2.163907e-01
1,42, 2.090695e-01
1,43, 2.176230e-01
1,44, 2.096562e-01
1,45, 2.165577e-01
1,46, 2.146361e-01
1,47, 2.137096e-01
1,48, 2.149873e-01
1,49, 2.133148e-01
1,50, 2.157309e-01
4,1, 1.121526e-01
4,2, 1.189685e-01
4,3, 1.148942e-01
4,4, 1.058520e-01
4,5, 1.172943e-01
4,6, 1.147793e-01
4,7, 1.053133e-01
4,8, 1.254079e-01
4,9, 1.145885e-01
4,10, 1.222256e-01
4,11, 1.159736e-01
4,12, 1.116009e-01
4,13, 1.252141e-01
4,14, 1.188999e-01
4,15, 1.085480e-01
4,16, 1.246829e-01
4,17, 1.161663e-01
4,18, 1.222457e-01
4,19, 1.175359e-01
4,20, 1.124286e-01
4,21, 1.150222e-01
4,22, 1.160996e-01
4,23, 1.216030e-01
4,24, 1.144830e-01
4,25, 1.171688e-01
4,26, 1.149468e-01
4,27, 1.199530e-01
4,28, 1.183590e-01
4,29, 1.189549e-01
4,30, 1.151367e-01
4,31, 1.228746e-01
4,32, 1.151529e-01
4,33, 1.166083e-01
4,34, 1.151726e-01
4,35, 1.153972e-01
4,36, 1.152526e-01
4,37, 1.157630e-01
4,38, 1.092287e-01
4,39, 1.188063e-01
4,40, 1.187058e-01
4,41, 1.183652e-01
4,42, 1.133494e-01
4,43, 1.119928e-01
4,44, 1.152769e-01
4,45, 1.201209e-01
4,46, 1.169749e-01
4,47, 1.147200e-01
4,48, 1.144764e-01
4,49, 1.164412e-01
4,50, 1.152801e-01
16,1, 6.243894e-02
16,2, 5.562826e-02
16,3, 6.293415e-02
16,4, 6.508867e-02
16,5, 6.164048e-02
16,6, 5.963023e-02
16,7, 6.270990e-02
16,8, 6.302168e-02
16,9, 6.057009e-02
16,10, 5.924021e-02
16,11, 6.217166e-02
16,12, 5.965425e-02
16,13, 6.174794e-02
16,14, 6.133458e-02
16,15, 6.125460e-02
16,16, 6.502845e-02
16,17, 6.093266e-02
16,18, 5.985751e-02
16,19, 6.196135e-02
16,20, 6.542762e-02
16,21, 6.208330e-02
16,22, 6.589713e-02
16,23, 5.753093e-02
16,24, 5.949535e-02
16,25, 6.339483e-02
16,26, 6.027062e-02
16,27, 6.460929e-02
16,28, 6.350151e-02
16,29, 6.329441e-02
16,30, 5.999015e-02
16,31, 6.100788e-02
16,32, 6.079013e-02
16,33, 6.318375e-02
16,34, 5.246595e-02
16,35, 6.331704e-02
16,36, 6.307290e-02
16,37, 6.437511e-02
16,38, 6.108901e-02
16,39, 6.292704e-02
16,40, 6.226883e-02
16,41, 6.212561e-02
16,42, 6.556980e-02
16,43, 6.532215e-02
16,44, 6.169911e-02
16,45, 6.319073e-02
16,46, 5.947132e-02
16,47, 6.363210e-02
16,48, 5.522033e-02
16,49, 6.184225e-02
16,50, 5.714562e-02
