iteration,time
1, 5.604864e-02
2, 5.330507e-02
3, 5.356810e-02
4, 5.587442e-02
5, 5.356209e-02
6, 5.358228e-02
7, 5.906249e-02
8, 5.511402e-02
9, 5.981554e-02
10, 5.381110e-02
11, 5.631731e-02
12, 5.862672e-02
13, 5.611657e-02
14, 5.846381e-02
15, 5.423207e-02
16, 5.405914e-02
17, 5.391251e-02
18, 5.146397e-02
19, 5.151150e-02
20, 5.365374e-02
21, 5.523692e-02
22, 5.471262e-02
23, 5.549823e-02
24, 5.495351e-02
25, 5.378799e-02
26, 5.359723e-02
27, 5.889119e-02
28, 5.526178e-02
29, 5.893581e-02
30, 5.349025e-02
31, 5.376647e-02
32, 5.104273e-02
33, 5.633239e-02
34, 5.512309e-02
35, 5.625036e-02
36, 5.614899e-02
37, 5.573840e-02
38, 5.363167e-02
39, 5.325484e-02
40, 5.136792e-02
41, 5.628249e-02
42, 5.392583e-02
43, 5.603954e-02
44, 5.377579e-02
45, 5.900382e-02
46, 5.586896e-02
47, 5.613482e-02
48, 5.574128e-02
49, 5.362358e-02
50, 5.341607e-02
51, 5.386085e-02
52, 5.874985e-02
53, 5.353649e-02
54, 5.564255e-02
55, 5.321617e-02
56, 5.591450e-02
57, 5.567762e-02
58, 5.538319e-02
59, 5.375396e-02
60, 5.583660e-02
61, 5.577982e-02
62, 5.581976e-02
63, 5.341001e-02
64, 5.415126e-02
65, 5.614174e-02
66, 5.493094e-02
67, 5.597873e-02
68, 5.463800e-02
69, 5.542755e-02
70, 5.877427e-02
71, 5.269625e-02
72, 5.606078e-02
73, 5.309749e-02
74, 5.549295e-02
75, 5.099048e-02
76, 5.872937e-02
77, 5.799943e-02
78, 5.595511e-02
79, 5.597189e-02
80, 5.334722e-02
81, 5.638586e-02
82, 5.384717e-02
83, 4.907466e-02
84, 6.035115e-02
85, 5.607367e-02
86, 5.199989e-02
87, 5.320913e-02
88, 5.562668e-02
89, 5.570990e-02
90, 5.576578e-02
91, 5.830265e-02
92, 5.890478e-02
93, 4.724170e-02
94, 5.607433e-02
95, 5.348142e-02
96, 5.342891e-02
97, 5.491341e-02
98, 5.549732e-02
99, 5.550561e-02
100, 5.861441e-02
