length,iteration,time
1000,1, 4.299800e-05
1000,2, 4.266100e-05
1000,3, 4.287300e-05
1000,4, 4.246100e-05
1000,5, 4.257700e-05
1000,6, 4.346000e-05
1000,7, 4.283300e-05
1000,8, 4.699700e-05
1000,9, 4.319400e-05
1000,10, 4.292100e-05
1000,11, 4.269500e-05
1000,12, 3.741800e-05
1000,13, 4.289700e-05
1000,14, 4.287500e-05
1000,15, 4.226000e-05
1000,16, 4.367000e-05
1000,17, 4.287800e-05
1000,18, 4.107400e-05
1000,19, 3.969000e-05
1000,20, 4.266600e-05
1000,21, 4.370600e-05
1000,22, 4.276700e-05
1000,23, 4.240300e-05
1000,24, 4.234500e-05
1000,25, 4.298400e-05
1000,26, 2.933300e-05
1000,27, 4.276300e-05
1000,28, 4.280400e-05
1000,29, 3.950800e-05
1000,30, 4.368800e-05
1000,31, 4.313800e-05
1000,32, 4.225400e-05
1000,33, 4.272000e-05
1000,34, 4.290100e-05
1000,35, 4.271200e-05
1000,36, 4.243200e-05
1000,37, 4.299000e-05
1000,38, 4.323300e-05
1000,39, 4.282400e-05
1000,40, 4.339000e-05
1000,41, 4.254000e-05
1000,42, 4.269100e-05
1000,43, 4.287300e-05
1000,44, 4.269100e-05
1000,45, 3.973800e-05
1000,46, 4.264900e-05
1000,47, 5.270400e-05
1000,48, 4.301800e-05
1000,49, 4.261400e-05
1000,50, 4.326800e-05
10000,1, 4.055460e-04
10000,2, 4.200480e-04
10000,3, 4.055270e-04
10000,4, 4.079080e-04
10000,5, 4.089190e-04
10000,6, 4.243770e-04
10000,7, 4.179820e-04
10000,8, 4.177220e-04
10000,9, 5.845310e-04
10000,10, 4.088140e-04
10000,11, 4.216380e-04
10000,12, 4.095050e-04
10000,13, 4.158220e-04
10000,14, 4.084290e-04
10000,15, 4.168620e-04
10000,16, 4.194740e-04
10000,17, 4.092460e-04
10000,18, 4.174260e-04
10000,19, 4.183140e-04
10000,20, 4.095810e-04
10000,21, 4.206230e-04
10000,22, 4.205240e-04
10000,23, 4.180410e-04
10000,24, 4.089790e-04
10000,25, 4.093020e-04
10000,26, 3.935430e-04
10000,27, 4.182410e-04
10000,28, 3.799690e-04
10000,29, 4.216260e-04
10000,30, 4.085400e-04
10000,31, 4.315090e-04
10000,32, 4.181420e-04
10000,33, 3.799720e-04
10000,34, 4.075800e-04
10000,35, 3.796910e-04
10000,36, 4.228760e-04
10000,37, 4.207670e-04
10000,38, 4.227120e-04
10000,39, 3.892720e-04
10000,40, 4.191470e-04
10000,41, 4.062060e-04
10000,42, 4.047000e-04
10000,43, 4.033930e-04
10000,44, 4.315130e-04
10000,45, 4.047940e-04
10000,46, 4.148320e-04
10000,47, 3.890600e-04
10000,48, 4.024840e-04
10000,49, 4.063490e-04
10000,50, 3.301810e-04
100000,1, 4.686140e-03
100000,2, 4.610323e-03
100000,3, 4.515790e-03
100000,4, 4.590758e-03
100000,5, 4.630866e-03
100000,6, 4.618449e-03
100000,7, 4.230379e-03
100000,8, 4.605845e-03
100000,9, 4.552746e-03
100000,10, 4.585099e-03
100000,11, 4.602817e-03
100000,12, 4.612225e-03
100000,13, 4.561435e-03
100000,14, 4.592236e-03
100000,15, 4.496152e-03
100000,16, 4.559920e-03
100000,17, 4.587754e-03
100000,18, 4.523808e-03
100000,19, 4.584909e-03
100000,20, 4.510088e-03
100000,21, 4.509062e-03
100000,22, 4.592448e-03
100000,23, 4.556707e-03
100000,24, 4.615859e-03
100000,25, 4.496121e-03
100000,26, 4.280013e-03
100000,27, 4.618196e-03
100000,28, 4.688774e-03
100000,29, 4.267619e-03
100000,30, 4.714206e-03
100000,31, 4.602383e-03
100000,32, 4.624685e-03
100000,33, 4.594188e-03
100000,34, 4.587434e-03
100000,35, 4.694362e-03
100000,36, 4.547177e-03
100000,37, 4.586389e-03
100000,38, 4.635131e-03
100000,39, 4.606679e-03
100000,40, 4.531007e-03
100000,41, 4.619248e-03
100000,42, 4.611596e-03
100000,43, 4.540607e-03
100000,44, 4.468540e-03
100000,45, 4.500672e-03
100000,46, 4.224037e-03
100000,47, 4.276172e-03
100000,48, 3.856526e-03
100000,49, 4.595717e-03
100000,50, 4.607560e-03
1000000,1, 4.531337e-02
1000000,2, 4.395166e-02
1000000,3, 4.722164e-02
1000000,4, 4.338612e-02
1000000,5, 4.407301e-02
1000000,6, 4.331730e-02
1000000,7, 4.476159e-02
1000000,8, 4.214082e-02
1000000,9, 4.246240e-02
1000000,10, 4.366117e-02
1000000,11, 4.634718e-02
1000000,12, 4.040068e-02
1000000,13, 4.585176e-02
1000000,14, 4.656407e-02
1000000,15, 4.471525e-02
1000000,16, 4.531905e-02
1000000,17, 4.388955e-02
1000000,18, 4.544211e-02
1000000,19, 4.350744e-02
1000000,20, 4.595232e-02
1000000,21, 4.390479e-02
1000000,22, 4.659893e-02
1000000,23, 4.638972e-02
1000000,24, 4.795306e-02
1000000,25, 4.736498e-02
1000000,26, 4.614747e-02
1000000,27, 4.357720e-02
1000000,28, 4.360767e-02
1000000,29, 4.522941e-02
1000000,30, 4.559401e-02
1000000,31, 4.533360e-02
1000000,32, 4.518353e-02
1000000,33, 4.666285e-02
1000000,34, 4.513523e-02
1000000,35, 4.247404e-02
1000000,36, 4.627046e-02
1000000,37, 4.190558e-02
1000000,38, 4.406180e-02
1000000,39, 4.591495e-02
1000000,40, 4.659219e-02
1000000,41, 4.350630e-02
1000000,42, 4.562947e-02
1000000,43, 4.328530e-02
1000000,44, 4.462814e-02
1000000,45, 4.616618e-02
1000000,46, 4.336648e-02
1000000,47, 4.356560e-02
1000000,48, 4.509058e-02
1000000,49, 4.350442e-02
1000000,50, 4.463709e-02
10000000,1, 4.171940e-01
10000000,2, 3.254949e-01
10000000,3, 3.258931e-01
10000000,4, 3.255315e-01
10000000,5, 3.319339e-01
10000000,6, 3.290450e-01
10000000,7, 3.260311e-01
10000000,8, 3.274020e-01
10000000,9, 3.285951e-01
10000000,10, 3.252759e-01
10000000,11, 3.248742e-01
10000000,12, 3.260200e-01
10000000,13, 3.400279e-01
10000000,14, 3.161776e-01
10000000,15, 3.259928e-01
10000000,16, 3.376537e-01
10000000,17, 3.255270e-01
10000000,18, 3.181771e-01
10000000,19, 3.282367e-01
10000000,20, 3.257351e-01
10000000,21, 3.255599e-01
10000000,22, 3.281043e-01
10000000,23, 3.412732e-01
10000000,24, 3.283163e-01
10000000,25, 3.247528e-01
10000000,26, 3.234327e-01
10000000,27, 3.287245e-01
10000000,28, 3.308770e-01
10000000,29, 3.284081e-01
10000000,30, 3.280744e-01
10000000,31, 3.250521e-01
10000000,32, 3.251245e-01
10000000,33, 3.272275e-01
10000000,34, 3.373204e-01
10000000,35, 3.304693e-01
10000000,36, 3.410702e-01
10000000,37, 3.282838e-01
10000000,38, 3.278784e-01
10000000,39, 3.250783e-01
10000000,40, 3.283479e-01
10000000,41, 3.256464e-01
10000000,42, 3.283515e-01
10000000,43, 3.321045e-01
10000000,44, 3.309714e-01
10000000,45, 3.277990e-01
10000000,46, 3.247130e-01
10000000,47, 3.289058e-01
10000000,48, 3.249060e-01
10000000,49, 3.246085e-01
10000000,50, 3.248403e-01
100000000,1, 2.783241e+00
100000000,2, 2.778264e+00
100000000,3, 2.781480e+00
100000000,4, 2.773954e+00
100000000,5, 2.730529e+00
100000000,6, 2.832611e+00
100000000,7, 2.768427e+00
100000000,8, 2.772713e+00
100000000,9, 2.776204e+00
100000000,10, 2.760338e+00
100000000,11, 2.775850e+00
100000000,12, 2.802504e+00
100000000,13, 2.776622e+00
100000000,14, 2.771976e+00
100000000,15, 2.800129e+00
100000000,16, 2.766734e+00
100000000,17, 2.762902e+00
100000000,18, 2.769422e+00
100000000,19, 2.879392e+00
100000000,20, 2.763285e+00
100000000,21, 2.775717e+00
100000000,22, 2.780532e+00
100000000,23, 2.781460e+00
100000000,24, 2.776372e+00
100000000,25, 2.779718e+00
100000000,26, 2.785122e+00
100000000,27, 2.762605e+00
100000000,28, 2.774029e+00
100000000,29, 2.778692e+00
100000000,30, 2.773323e+00
100000000,31, 2.777719e+00
100000000,32, 2.769819e+00
100000000,33, 2.770842e+00
100000000,34, 2.773870e+00
100000000,35, 2.778342e+00
100000000,36, 2.762056e+00
100000000,37, 2.759733e+00
100000000,38, 2.773762e+00
100000000,39, 2.772193e+00
100000000,40, 2.765667e+00
100000000,41, 2.809464e+00
100000000,42, 2.774493e+00
100000000,43, 2.764891e+00
100000000,44, 2.783205e+00
100000000,45, 2.781447e+00
100000000,46, 2.779290e+00
100000000,47, 2.779236e+00
100000000,48, 2.765397e+00
100000000,49, 2.768608e+00
100000000,50, 2.758746e+00
1000000000,1, 2.920324e+01
1000000000,2, 2.926329e+01
1000000000,3, 2.925537e+01
1000000000,4, 2.932026e+01
1000000000,5, 2.921810e+01
1000000000,6, 2.919308e+01
1000000000,7, 2.944498e+01
1000000000,8, 2.923531e+01
1000000000,9, 2.922996e+01
1000000000,10, 2.920930e+01
1000000000,11, 2.920802e+01
1000000000,12, 2.945555e+01
1000000000,13, 2.922892e+01
1000000000,14, 2.923644e+01
1000000000,15, 2.923777e+01
1000000000,16, 2.923537e+01
1000000000,17, 2.923548e+01
1000000000,18, 2.921950e+01
1000000000,19, 2.922625e+01
1000000000,20, 2.920773e+01
1000000000,21, 2.926551e+01
1000000000,22, 2.923722e+01
1000000000,23, 2.923225e+01
1000000000,24, 2.927129e+01
1000000000,25, 2.919151e+01
1000000000,26, 2.941658e+01
1000000000,27, 2.923555e+01
1000000000,28, 2.919193e+01
1000000000,29, 2.918613e+01
1000000000,30, 2.919335e+01
1000000000,31, 2.921957e+01
1000000000,32, 2.920090e+01
1000000000,33, 2.926328e+01
1000000000,34, 2.926838e+01
1000000000,35, 2.937536e+01
1000000000,36, 2.919268e+01
1000000000,37, 2.922540e+01
1000000000,38, 2.924647e+01
1000000000,39, 2.921609e+01
1000000000,40, 2.920168e+01
1000000000,41, 2.919441e+01
1000000000,42, 2.921070e+01
1000000000,43, 2.923326e+01
1000000000,44, 2.920802e+01
1000000000,45, 2.923475e+01
1000000000,46, 2.924383e+01
1000000000,47, 2.944218e+01
1000000000,48, 2.918964e+01
1000000000,49, 2.921001e+01
1000000000,50, 2.927107e+01
