length,iteration,time
1000,1, 5.882900e-05
1000,2, 6.054200e-05
1000,3, 6.006100e-05
1000,4, 7.353600e-05
1000,5, 6.058900e-05
1000,6, 6.036500e-05
1000,7, 6.033900e-05
1000,8, 6.094400e-05
1000,9, 6.049500e-05
1000,10, 6.053100e-05
1000,11, 6.001200e-05
1000,12, 6.064900e-05
1000,13, 5.612700e-05
1000,14, 6.200000e-05
1000,15, 6.015600e-05
1000,16, 4.617800e-05
1000,17, 4.901000e-05
1000,18, 6.044400e-05
1000,19, 5.230800e-05
1000,20, 6.011300e-05
1000,21, 6.002900e-05
1000,22, 6.059100e-05
1000,23, 6.050200e-05
1000,24, 6.105500e-05
1000,25, 6.008300e-05
1000,26, 6.056700e-05
1000,27, 6.076900e-05
1000,28, 6.056300e-05
1000,29, 6.011700e-05
1000,30, 6.065100e-05
1000,31, 6.062600e-05
1000,32, 6.040900e-05
1000,33, 6.145600e-05
1000,34, 6.030800e-05
1000,35, 6.068200e-05
1000,36, 6.099300e-05
1000,37, 6.049000e-05
1000,38, 4.941400e-05
1000,39, 6.027900e-05
1000,40, 6.024200e-05
1000,41, 6.013600e-05
1000,42, 6.032500e-05
1000,43, 6.009800e-05
1000,44, 6.038800e-05
1000,45, 6.052900e-05
1000,46, 6.029000e-05
1000,47, 6.021800e-05
1000,48, 6.033600e-05
1000,49, 5.632300e-05
1000,50, 6.174500e-05
10000,1, 5.785850e-04
10000,2, 6.053180e-04
10000,3, 6.636700e-04
10000,4, 5.621520e-04
10000,5, 4.624670e-04
10000,6, 6.212160e-04
10000,7, 6.138030e-04
10000,8, 6.047190e-04
10000,9, 6.136560e-04
10000,10, 6.061360e-04
10000,11, 6.150600e-04
10000,12, 6.154800e-04
10000,13, 6.154120e-04
10000,14, 5.624780e-04
10000,15, 6.188480e-04
10000,16, 6.181950e-04
10000,17, 6.164830e-04
10000,18, 6.170420e-04
10000,19, 6.156170e-04
10000,20, 6.161340e-04
10000,21, 6.028260e-04
10000,22, 6.143810e-04
10000,23, 6.142680e-04
10000,24, 6.166930e-04
10000,25, 6.054840e-04
10000,26, 5.639760e-04
10000,27, 6.142210e-04
10000,28, 6.136850e-04
10000,29, 6.027260e-04
10000,30, 5.726700e-04
10000,31, 6.151400e-04
10000,32, 6.052120e-04
10000,33, 6.243680e-04
10000,34, 5.737420e-04
10000,35, 6.050220e-04
10000,36, 6.181370e-04
10000,37, 5.734650e-04
10000,38, 6.061120e-04
10000,39, 6.069650e-04
10000,40, 5.804380e-04
10000,41, 6.169730e-04
10000,42, 6.042540e-04
10000,43, 6.119870e-04
10000,44, 6.072640e-04
10000,45, 5.725040e-04
10000,46, 6.127940e-04
10000,47, 6.615960e-04
10000,48, 6.147660e-04
10000,49, 6.080300e-04
10000,50, 6.030090e-04
100000,1, 6.659801e-03
100000,2, 6.740607e-03
100000,3, 6.679976e-03
100000,4, 6.385367e-03
100000,5, 5.979861e-03
100000,6, 6.455332e-03
100000,7, 8.304944e-03
100000,8, 6.622511e-03
100000,9, 6.729164e-03
100000,10, 6.507605e-03
100000,11, 6.394701e-03
100000,12, 6.653707e-03
100000,13, 6.381517e-03
100000,14, 6.463963e-03
100000,15, 6.638676e-03
100000,16, 6.641159e-03
100000,17, 6.661501e-03
100000,18, 6.680374e-03
100000,19, 6.408249e-03
100000,20, 6.663586e-03
100000,21, 6.436365e-03
100000,22, 6.414303e-03
100000,23, 6.450425e-03
100000,24, 6.643469e-03
100000,25, 6.679971e-03
100000,26, 6.646846e-03
100000,27, 6.639484e-03
100000,28, 6.756303e-03
100000,29, 6.675383e-03
100000,30, 6.484117e-03
100000,31, 6.665758e-03
100000,32, 6.795367e-03
