length,iteration,time
1000,1, 1.371260e-04
1000,2, 1.381490e-04
1000,3, 1.280390e-04
1000,4, 1.194510e-04
1000,5, 1.369880e-04
1000,6, 1.371570e-04
1000,7, 1.366600e-04
1000,8, 1.375040e-04
1000,9, 1.376640e-04
1000,10, 1.295120e-04
1000,11, 1.362740e-04
1000,12, 1.376430e-04
1000,13, 1.276040e-04
1000,14, 1.365110e-04
1000,15, 1.126470e-04
1000,16, 1.273510e-04
1000,17, 1.383390e-04
1000,18, 1.369970e-04
1000,19, 1.370110e-04
1000,20, 1.372220e-04
1000,21, 1.372830e-04
1000,22, 1.378500e-04
1000,23, 1.366500e-04
1000,24, 1.363830e-04
1000,25, 1.370700e-04
1000,26, 1.370170e-04
1000,27, 1.372090e-04
1000,28, 1.513710e-04
1000,29, 1.374660e-04
1000,30, 1.532000e-04
1000,31, 1.477750e-04
1000,32, 1.509180e-04
1000,33, 1.380790e-04
1000,34, 1.372770e-04
1000,35, 1.361920e-04
1000,36, 1.380100e-04
1000,37, 1.391450e-04
1000,38, 1.368940e-04
1000,39, 1.272890e-04
1000,40, 1.375240e-04
1000,41, 1.385220e-04
1000,42, 1.381070e-04
1000,43, 1.377760e-04
1000,44, 1.373820e-04
1000,45, 1.363670e-04
1000,46, 1.380190e-04
1000,47, 1.375320e-04
1000,48, 1.489150e-04
1000,49, 1.363380e-04
1000,50, 1.375300e-04
10000,1, 1.672901e-03
10000,2, 1.662204e-03
10000,3, 1.668321e-03
10000,4, 1.662587e-03
10000,5, 1.676769e-03
10000,6, 1.675437e-03
10000,7, 1.665392e-03
10000,8, 1.686744e-03
10000,9, 1.664457e-03
10000,10, 1.653316e-03
10000,11, 1.662785e-03
10000,12, 1.657321e-03
10000,13, 1.673605e-03
10000,14, 1.674522e-03
10000,15, 1.658657e-03
10000,16, 1.682155e-03
10000,17, 1.685752e-03
10000,18, 1.662988e-03
10000,19, 1.664533e-03
10000,20, 1.446039e-03
10000,21, 1.663244e-03
10000,22, 1.671793e-03
10000,23, 1.680052e-03
10000,24, 1.677688e-03
10000,25, 1.669434e-03
10000,26, 1.671175e-03
10000,27, 1.657970e-03
10000,28, 1.683701e-03
10000,29, 1.675624e-03
10000,30, 1.677346e-03
10000,31, 1.682800e-03
10000,32, 1.685580e-03
10000,33, 1.816348e-03
10000,34, 1.673193e-03
10000,35, 1.677099e-03
10000,36, 1.794112e-03
10000,37, 1.700073e-03
10000,38, 1.676002e-03
10000,39, 1.673648e-03
10000,40, 1.684773e-03
10000,41, 1.683061e-03
10000,42, 1.676602e-03
10000,43, 1.662272e-03
10000,44, 1.675649e-03
10000,45, 1.666072e-03
10000,46, 1.654941e-03
10000,47, 1.679348e-03
10000,48, 1.668358e-03
10000,49, 1.670320e-03
10000,50, 1.674509e-03
100000,1, 2.007418e-02
100000,2, 1.960930e-02
100000,3, 2.002509e-02
100000,4, 1.879495e-02
100000,5, 1.922465e-02
100000,6, 1.998673e-02
100000,7, 2.000777e-02
100000,8, 2.010375e-02
100000,9, 2.003321e-02
100000,10, 2.002703e-02
100000,11, 1.947138e-02
100000,12, 2.013194e-02
100000,13, 1.971349e-02
100000,14, 2.020287e-02
100000,15, 2.010529e-02
100000,16, 1.995944e-02
100000,17, 2.009664e-02
100000,18, 1.901722e-02
100000,19, 1.996316e-02
100000,20, 1.879771e-02
100000,21, 1.890701e-02
100000,22, 1.936740e-02
100000,23, 2.006367e-02
100000,24, 1.875277e-02
100000,25, 1.982616e-02
100000,26, 1.876906e-02
100000,27, 1.886811e-02
100000,28, 2.009091e-02
100000,29, 1.976098e-02
100000,30, 1.872120e-02
100000,31, 1.996544e-02
100000,32, 2.006768e-02
100000,33, 1.976312e-02
100000,34, 1.884703e-02
100000,35, 1.873553e-02
100000,36, 2.007077e-02
100000,37, 1.878565e-02
100000,38, 1.955214e-02
100000,39, 1.995513e-02
100000,40, 2.010725e-02
100000,41, 1.874487e-02
100000,42, 1.995439e-02
100000,43, 1.900311e-02
100000,44, 1.992488e-02
100000,45, 1.983335e-02
100000,46, 1.964180e-02
100000,47, 2.016077e-02
100000,48, 1.993442e-02
100000,49, 1.996576e-02
100000,50, 1.893147e-02
1000000,1, 1.567838e-01
1000000,2, 1.560564e-01
1000000,3, 1.511642e-01
1000000,4, 1.476124e-01
1000000,5, 1.512979e-01
1000000,6, 1.481555e-01
1000000,7, 1.478469e-01
1000000,8, 1.494147e-01
1000000,9, 1.524673e-01
1000000,10, 1.549444e-01
1000000,11, 1.484053e-01
1000000,12, 1.513490e-01
1000000,13, 1.522553e-01
1000000,14, 1.513555e-01
1000000,15, 1.480428e-01
1000000,16, 1.518585e-01
1000000,17, 1.514065e-01
1000000,18, 1.477857e-01
1000000,19, 1.510976e-01
1000000,20, 1.519497e-01
1000000,21, 1.507204e-01
1000000,22, 1.518954e-01
1000000,23, 1.568393e-01
1000000,24, 1.553280e-01
1000000,25, 1.516917e-01
1000000,26, 1.529816e-01
1000000,27, 1.518980e-01
1000000,28, 1.523598e-01
1000000,29, 1.512769e-01
1000000,30, 1.476147e-01
1000000,31, 1.504522e-01
1000000,32, 1.515233e-01
1000000,33, 1.522054e-01
1000000,34, 1.513871e-01
1000000,35, 1.514608e-01
1000000,36, 1.518017e-01
1000000,37, 1.480054e-01
1000000,38, 1.526905e-01
1000000,39, 1.474201e-01
1000000,40, 1.474929e-01
1000000,41, 1.497346e-01
1000000,42, 1.479211e-01
1000000,43, 1.512027e-01
1000000,44, 1.469397e-01
1000000,45, 1.537584e-01
1000000,46, 1.479097e-01
1000000,47, 1.522396e-01
1000000,48, 1.555970e-01
1000000,49, 1.481410e-01
1000000,50, 1.553645e-01
10000000,1, 1.297260e+00
10000000,2, 1.306593e+00
10000000,3, 1.298515e+00
10000000,4, 1.303418e+00
10000000,5, 1.299223e+00
10000000,6, 1.305471e+00
10000000,7, 1.307905e+00
10000000,8, 1.301887e+00
10000000,9, 1.301961e+00
10000000,10, 1.292679e+00
10000000,11, 1.296819e+00
10000000,12, 1.294827e+00
10000000,13, 1.291786e+00
10000000,14, 1.295691e+00
10000000,15, 1.320588e+00
10000000,16, 1.329192e+00
10000000,17, 1.302766e+00
10000000,18, 1.290989e+00
10000000,19, 1.261570e+00
10000000,20, 1.282707e+00
10000000,21, 1.302312e+00
10000000,22, 1.298020e+00
10000000,23, 1.292819e+00
10000000,24, 1.290409e+00
10000000,25, 1.306294e+00
10000000,26, 1.316124e+00
10000000,27, 1.298954e+00
10000000,28, 1.145623e+00
10000000,29, 1.297979e+00
10000000,30, 1.297426e+00
10000000,31, 1.145139e+00
10000000,32, 1.283949e+00
10000000,33, 1.289348e+00
10000000,34, 1.300609e+00
10000000,35, 1.302009e+00
10000000,36, 1.292410e+00
10000000,37, 1.301286e+00
10000000,38, 1.313417e+00
10000000,39, 1.300947e+00
10000000,40, 1.294769e+00
10000000,41, 1.292017e+00
10000000,42, 1.290678e+00
