N,M,iterations,time_not_precomputed,time_precomputed
10,10,100,4.935190e-04,5.254190e-04
10,10,200,1.294421e-03,1.405519e-03
10,10,300,2.046369e-03,2.271300e-03
10,10,400,2.773881e-03,3.113346e-03
10,10,500,3.520538e-03,3.891791e-03
10,10,600,4.256959e-03,4.701614e-03
10,10,700,4.973044e-03,5.491867e-03
10,10,800,5.719132e-03,6.321612e-03
10,10,900,6.467677e-03,7.111225e-03
10,10,1000,7.193535e-03,7.864340e-03
100,10,100,5.233056e-03,5.279585e-03
100,10,200,1.093891e-02,1.106529e-02
100,10,300,1.622665e-02,1.630957e-02
100,10,400,2.141393e-02,2.156084e-02
100,10,500,2.660617e-02,2.647337e-02
100,10,600,3.181008e-02,3.139356e-02
100,10,700,3.671116e-02,3.600880e-02
100,10,800,4.160829e-02,4.062357e-02
100,10,900,4.621053e-02,4.501259e-02
100,10,1000,5.082142e-02,4.935404e-02
1000,10,100,4.282153e-02,4.440095e-02
1000,10,200,7.778851e-02,8.003842e-02
1000,10,300,1.077145e-01,1.104525e-01
1000,10,400,1.363533e-01,1.392119e-01
1000,10,500,1.649469e-01,1.679373e-01
1000,10,600,1.935719e-01,1.966403e-01
1000,10,700,2.222366e-01,2.253787e-01
1000,10,800,2.508651e-01,2.540716e-01
1000,10,900,2.795023e-01,2.827853e-01
1000,10,1000,3.081343e-01,3.115176e-01
10,100,100,5.246378e-03,5.294967e-03
10,100,200,1.092368e-02,1.093891e-02
10,100,300,1.613913e-02,1.613895e-02
10,100,400,2.134850e-02,2.130643e-02
10,100,500,2.621526e-02,2.622484e-02
10,100,600,3.112953e-02,3.103591e-02
10,100,700,3.574820e-02,3.559676e-02
10,100,800,4.034296e-02,4.022812e-02
10,100,900,4.466532e-02,4.458816e-02
10,100,1000,4.893673e-02,4.891563e-02
100,100,100,4.739071e-02,4.618015e-02
100,100,200,8.534270e-02,8.262236e-02
100,100,300,1.171877e-01,1.135909e-01
100,100,400,1.462807e-01,1.424767e-01
100,100,500,1.753094e-01,1.713161e-01
100,100,600,2.043485e-01,2.001857e-01
100,100,700,2.334514e-01,2.291011e-01
100,100,800,2.624631e-01,2.579907e-01
100,100,900,2.915589e-01,2.868836e-01
100,100,1000,3.206442e-01,3.157119e-01
1000,100,100,2.973850e-01,2.966403e-01
1000,100,200,5.806088e-01,5.821939e-01
1000,100,300,8.339122e-01,8.277905e-01
1000,100,400,1.046213e+00,1.041865e+00
1000,100,500,1.258581e+00,1.255940e+00
1000,100,600,1.470853e+00,1.469887e+00
1000,100,700,1.683391e+00,1.684039e+00
1000,100,800,1.895783e+00,1.897993e+00
1000,100,900,2.109319e+00,2.112802e+00
1000,100,1000,2.321847e+00,2.326846e+00
10,1000,100,4.406884e-02,4.352091e-02
10,1000,200,8.017842e-02,7.873588e-02
10,1000,300,1.108999e-01,1.088653e-01
10,1000,400,1.396344e-01,1.377590e-01
10,1000,500,1.683503e-01,1.667240e-01
10,1000,600,1.972422e-01,1.955928e-01
10,1000,700,2.259054e-01,2.244761e-01
10,1000,800,2.545472e-01,2.533289e-01
10,1000,900,2.831753e-01,2.822982e-01
10,1000,1000,3.117582e-01,3.111660e-01
100,1000,100,2.944216e-01,2.966145e-01
100,1000,200,5.777610e-01,5.800958e-01
100,1000,300,8.272548e-01,8.251705e-01
100,1000,400,1.040174e+00,1.037530e+00
100,1000,500,1.252611e+00,1.250297e+00
100,1000,600,1.465450e+00,1.463102e+00
100,1000,700,1.677854e+00,1.675830e+00
100,1000,800,1.890530e+00,1.888300e+00
100,1000,900,2.103217e+00,2.101205e+00
100,1000,1000,2.315516e+00,2.313700e+00
1000,1000,100,2.288822e+00,2.549108e+00
1000,1000,200,4.468124e+00,4.992012e+00
1000,1000,300,6.646849e+00,7.434239e+00
1000,1000,400,8.826329e+00,9.875775e+00
1000,1000,500,1.100513e+01,1.231847e+01
1000,1000,600,1.318428e+01,1.476223e+01
1000,1000,700,1.536359e+01,1.720543e+01
1000,1000,800,1.754229e+01,1.964842e+01
1000,1000,900,1.972152e+01,2.209091e+01
1000,1000,1000,2.190343e+01,2.453409e+01
