M,iterations,time_not_precomputed,time_precomputed
10,50000,1.516443e-01,1.605079e-01
10,50000,1.404274e-01,1.547618e-01
10,50000,1.445143e-01,1.654324e-01
10,50000,1.430501e-01,1.594183e-01
10,50000,1.457070e-01,1.602100e-01
100,5000,1.082487e+00,1.180964e+00
100,5000,1.057189e+00,1.201888e+00
100,5000,1.038831e+00,1.205408e+00
100,5000,1.050275e+00,1.183379e+00
100,5000,1.049163e+00,1.197000e+00
1000,500,8.724242e+00,1.043487e+01
1000,500,8.725067e+00,1.042366e+01
1000,500,8.740218e+00,1.047657e+01
1000,500,8.728887e+00,1.044078e+01
1000,500,8.755072e+00,1.041518e+01
